Id,LotFrontage,LotArea,LandContour,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearRemodAdd,BsmtQual,BsmtFinType1,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,LowQualFinSF,GrLivArea,KitchenQual,TotRmsAbvGrd,GarageType,GarageFinish,GarageCars,PavedDrive,houseAge_fg,totBaths_fg,totFlrSF_fg,totLot_fg,garageAge_fg
2290,107.0,13641,Lvl,NridgHt,Norm,Norm,2Story,9,5,2007,Ex,GLQ,1304.0,0.0,630.0,1934.0,Y,0,2656,Ex,8,Attchd,RFn,3.0,Y,0,3.5,2656,13748.0,0.0
2291,110.0,13440,Lvl,NridgHt,Norm,Norm,2Story,8,5,2007,Ex,Unf,0.0,0.0,1108.0,1108.0,Y,0,2550,Ex,11,BuiltIn,Fin,3.0,Y,1,2.5,2550,13550.0,1.0
2292,105.0,15431,Lvl,NridgHt,Norm,Norm,1Story,10,5,2006,Ex,GLQ,1430.0,0.0,564.0,1994.0,Y,0,2046,Ex,7,Attchd,Fin,3.0,Y,2,3.5,2046,15536.0,2.0
2293,107.0,13891,Lvl,NridgHt,Norm,Norm,1Story,9,5,2007,Ex,GLQ,1812.0,0.0,740.0,2552.0,Y,0,2552,Ex,8,Attchd,Fin,3.0,Y,0,3.0,2552,13998.0,0.0
2294,118.0,13654,Lvl,NridgHt,Norm,Norm,2Story,9,5,2006,Ex,Unf,0.0,0.0,1704.0,1704.0,Y,0,2758,Ex,9,BuiltIn,Fin,3.0,Y,2,2.5,2758,13772.0,2.0
2295,59.0,17169,Lvl,NridgHt,Norm,Norm,1Story,10,5,2007,Ex,GLQ,1684.0,0.0,636.0,2320.0,Y,0,2290,Ex,7,Attchd,Fin,3.0,Y,0,4.5,2290,17228.0,0.0
2296,134.0,16659,Lvl,NridgHt,Norm,Norm,2Story,8,5,2008,Gd,Unf,0.0,0.0,1582.0,1582.0,Y,0,2152,Gd,7,Detchd,Unf,2.0,Y,0,2.5,2152,16793.0,0.0
2297,82.0,9709,Lvl,NridgHt,Norm,Norm,2Story,8,5,2007,Ex,GLQ,778.0,0.0,140.0,918.0,Y,0,2100,Ex,8,BuiltIn,Fin,3.0,Y,0,3.5,2100,9791.0,0.0
2298,94.0,13615,HLS,NridgHt,Norm,Norm,1Story,9,5,2006,Ex,Unf,0.0,0.0,1802.0,1802.0,Y,0,1802,Ex,7,Attchd,Fin,3.0,Y,1,2.5,1802,13709.0,1.0
2299,99.0,13069,Lvl,NridgHt,Norm,Norm,2Story,8,5,2004,Gd,Unf,0.0,0.0,1706.0,1706.0,Y,0,2956,Ex,11,BuiltIn,RFn,3.0,Y,3,2.5,2956,13168.0,3.0
2300,110.0,14277,Lvl,NridgHt,Norm,Norm,2Story,8,5,2003,Ex,GLQ,938.0,0.0,379.0,1317.0,Y,0,2385,Gd,7,Attchd,Fin,3.0,Y,4,3.5,2385,14387.0,4.0
2301,68.0,12568,Lvl,NridgHt,Norm,Norm,2Story,8,5,2007,Ex,GLQ,669.0,0.0,226.0,895.0,Y,0,1818,Ex,8,Attchd,Fin,3.0,Y,0,3.5,1818,12636.0,0.0
2302,70.0,9926,Lvl,NridgHt,Norm,Norm,1Story,7,5,2006,Gd,GLQ,1178.0,0.0,436.0,1614.0,Y,0,1614,Gd,7,Attchd,RFn,3.0,Y,2,3.0,1614,9996.0,2.0
2303,71.0,9254,Lvl,NridgHt,Norm,Norm,1Story,8,5,2005,Gd,GLQ,119.0,0.0,1602.0,1721.0,Y,0,1721,Gd,7,Attchd,RFn,2.0,Y,2,3.0,1721,9325.0,2.0
2304,92.0,10732,Lvl,NridgHt,Norm,Norm,2Story,8,5,2007,Gd,Unf,0.0,0.0,1298.0,1298.0,Y,0,1828,Gd,7,BuiltIn,RFn,3.0,Y,1,2.5,1828,10824.0,1.0
2305,34.0,3901,Lvl,NridgHt,Norm,Norm,1Story,6,5,2006,Gd,ALQ,866.0,0.0,436.0,1302.0,Y,0,1302,Gd,5,Attchd,RFn,2.0,Y,2,2.5,1302,3935.0,2.0
2306,34.0,3903,Lvl,NridgHt,Norm,Norm,1Story,6,5,2006,Gd,ALQ,1030.0,0.0,272.0,1302.0,Y,0,1302,Gd,5,Attchd,RFn,2.0,Y,2,2.5,1302,3937.0,2.0
2307,41.0,6289,Lvl,NridgHt,Norm,Norm,1Story,6,5,2006,Gd,ALQ,762.0,0.0,600.0,1362.0,Y,0,1362,Gd,6,Attchd,RFn,2.0,Y,2,3.0,1362,6330.0,2.0
2308,34.0,4590,Lvl,NridgHt,Norm,Norm,1Story,8,5,2006,Gd,GLQ,24.0,0.0,1530.0,1554.0,Y,0,1554,Gd,6,Attchd,RFn,2.0,Y,1,2.0,1554,4624.0,1.0
2309,48.0,7841,Lvl,NridgHt,Norm,Norm,1Story,9,5,2005,Ex,GLQ,848.0,0.0,729.0,1577.0,Y,0,1577,Ex,6,Attchd,RFn,2.0,Y,2,3.0,1577,7889.0,2.0
2310,48.0,6240,Lvl,NridgHt,Norm,Norm,1Story,8,5,2006,Gd,GLQ,24.0,0.0,1300.0,1324.0,Y,0,1324,Gd,6,Attchd,Fin,2.0,Y,1,2.0,1324,6288.0,1.0
2311,48.0,3242,Lvl,NridgHt,Norm,Norm,1Story,7,5,2003,Gd,GLQ,1000.0,0.0,405.0,1405.0,Y,0,1405,Gd,6,Attchd,RFn,2.0,Y,4,3.0,1405,3290.0,4.0
2312,59.0,15810,Lvl,Gilbert,RRAn,Norm,2Story,6,5,2007,Gd,Unf,0.0,0.0,768.0,768.0,Y,0,1496,Gd,7,Attchd,Unf,2.0,Y,0,3.0,1496,15869.0,0.0
2313,65.0,10237,Lvl,Gilbert,RRAn,Norm,2Story,6,5,2006,Gd,Unf,0.0,0.0,768.0,768.0,Y,0,1536,Gd,6,Attchd,Fin,2.0,Y,2,2.5,1536,10302.0,2.0
2314,58.0,13204,Lvl,Gilbert,RRAn,Norm,2Story,7,5,2007,Gd,Unf,0.0,0.0,608.0,608.0,Y,0,1458,Gd,6,BuiltIn,Fin,2.0,Y,1,2.0,1458,13262.0,0.0
2315,62.0,8857,Lvl,Gilbert,Norm,Norm,2Story,6,5,2006,Gd,Unf,0.0,0.0,738.0,738.0,Y,0,1495,Gd,7,Attchd,RFn,2.0,Y,1,2.5,1495,8919.0,1.0
2316,63.0,9729,Lvl,Gilbert,Norm,Norm,2Story,6,5,2007,Gd,Unf,0.0,0.0,698.0,698.0,Y,0,1746,Gd,6,BuiltIn,Unf,3.0,Y,1,3.5,1746,9792.0,0.0
2317,88.0,12216,Lvl,Gilbert,Norm,Norm,1Story,6,5,2005,Gd,GLQ,918.0,0.0,408.0,1326.0,Y,0,1326,Gd,6,Attchd,Fin,2.0,Y,2,3.0,1326,12304.0,2.0
2318,72.0,8229,Lvl,Gilbert,Norm,Norm,2Story,6,5,2007,Gd,Unf,0.0,0.0,752.0,752.0,Y,0,1504,Gd,6,Attchd,Fin,2.0,Y,0,2.5,1504,8301.0,0.0
2319,64.0,7713,Lvl,Gilbert,Norm,Norm,2Story,7,5,2007,Gd,Unf,0.0,0.0,728.0,728.0,Y,0,1456,Gd,7,Attchd,Fin,2.0,Y,0,2.5,1456,7777.0,0.0
2320,64.0,7697,Lvl,Gilbert,Norm,Norm,1Story,7,6,2007,Gd,Unf,0.0,0.0,1246.0,1246.0,Y,0,1258,Gd,6,Attchd,RFn,2.0,Y,0,2.0,1258,7761.0,0.0
2321,68.0,3621,Lvl,Blmngtn,Norm,Norm,1Story,8,5,2003,Gd,GLQ,1084.0,0.0,322.0,1406.0,Y,0,1589,Gd,7,Attchd,Fin,3.0,Y,4,3.0,1589,3689.0,4.0
2322,53.0,3710,Lvl,Blmngtn,Norm,Norm,1Story,7,5,2007,Gd,Unf,0.0,0.0,1266.0,1266.0,Y,0,1266,Gd,6,Attchd,Fin,2.0,Y,0,2.0,1266,3763.0,0.0
2323,65.0,16219,Lvl,Gilbert,Norm,Norm,SLvl,7,5,2005,Gd,GLQ,779.0,0.0,56.0,835.0,Y,0,1119,Gd,5,Attchd,Fin,2.0,Y,3,3.0,1119,16284.0,3.0
2324,87.0,11084,Lvl,Gilbert,Norm,Norm,SLvl,7,5,2004,Gd,GLQ,192.0,0.0,192.0,384.0,Y,0,1374,Gd,8,BuiltIn,Fin,2.0,Y,3,3.5,1374,11171.0,3.0
2325,59.0,10936,Lvl,Gilbert,Norm,Norm,1Story,7,5,2006,Gd,Unf,0.0,0.0,1510.0,1510.0,Y,0,1525,Gd,6,Attchd,RFn,2.0,Y,1,2.5,1525,10995.0,1.0
2326,68.0,11950,Lvl,Gilbert,Norm,Norm,SLvl,7,5,2003,Gd,Unf,0.0,0.0,384.0,384.0,Y,0,1394,Gd,7,BuiltIn,Fin,2.0,Y,4,2.5,1394,12018.0,4.0
2327,63.0,7875,Lvl,Gilbert,Norm,Norm,2Story,7,5,2003,Gd,Unf,0.0,0.0,847.0,847.0,Y,0,1948,Gd,8,BuiltIn,Fin,2.0,Y,4,2.5,1948,7938.0,4.0
2328,68.0,8740,Lvl,Gilbert,Norm,Norm,2Story,7,5,2002,Gd,GLQ,574.0,0.0,280.0,854.0,Y,0,1995,Gd,8,BuiltIn,Fin,2.0,Y,5,2.5,1995,8808.0,5.0
2329,58.0,9487,Lvl,Gilbert,Norm,Norm,2Story,6,5,2000,Gd,GLQ,520.0,0.0,395.0,915.0,Y,0,1690,TA,7,Attchd,RFn,2.0,Y,7,3.5,1690,9545.0,7.0
2330,59.0,9649,Lvl,Gilbert,Norm,Norm,2Story,6,5,2000,Gd,Unf,0.0,0.0,941.0,941.0,Y,0,1644,TA,7,Attchd,RFn,2.0,Y,8,2.5,1644,9708.0,8.0
2331,100.0,12191,Lvl,NoRidge,Norm,Norm,2Story,8,5,1998,Gd,GLQ,1181.0,0.0,598.0,1779.0,Y,0,2551,Gd,8,Attchd,Fin,3.0,Y,10,3.5,2551,12291.0,9.0
2332,89.0,10557,Lvl,NoRidge,Norm,Norm,2Story,9,5,1998,Ex,GLQ,672.0,0.0,736.0,1408.0,Y,0,3078,Gd,9,Attchd,Fin,3.0,Y,9,3.5,3078,10646.0,9.0
2333,74.0,11002,Lvl,NoRidge,Norm,Norm,2Story,8,5,1999,Gd,GLQ,1048.0,0.0,341.0,1389.0,Y,0,2582,Gd,9,Attchd,Fin,3.0,Y,9,3.5,2582,11076.0,9.0
2334,83.0,10790,Lvl,NoRidge,Norm,Norm,2Story,7,5,1998,Gd,Unf,0.0,0.0,1066.0,1066.0,Y,0,2385,Gd,8,BuiltIn,Fin,3.0,Y,9,2.5,2385,10873.0,9.0
2335,88.0,11762,Lvl,NoRidge,Norm,Norm,2Story,8,5,1993,Ex,GLQ,335.0,0.0,770.0,1105.0,Y,0,2202,Gd,9,Attchd,RFn,2.0,Y,15,3.5,2202,11850.0,15.0
2336,82.0,9044,Lvl,NoRidge,Norm,Norm,2Story,8,5,1997,Gd,GLQ,1225.0,0.0,100.0,1325.0,Y,0,2538,Gd,8,Attchd,RFn,3.0,Y,11,2.5,2538,9126.0,11.0
2337,75.0,9910,Lvl,Somerst,Feedr,Norm,1Story,7,6,2007,Gd,Unf,0.0,0.0,1369.0,1369.0,Y,0,1369,Gd,5,Attchd,Unf,2.0,Y,0,2.0,1369,9985.0,0.0
2338,91.0,11830,Lvl,Somerst,Feedr,Norm,1Story,8,5,2007,Gd,GLQ,1220.0,0.0,322.0,1542.0,Y,0,1542,Gd,6,Attchd,Unf,3.0,Y,0,3.0,1542,11921.0,0.0
2339,76.0,10612,Lvl,Somerst,Norm,Norm,1Story,8,5,2006,Gd,GLQ,28.0,0.0,1496.0,1524.0,Y,0,1534,Gd,7,Attchd,Fin,2.0,Y,1,2.0,1534,10688.0,1.0
2340,98.0,12291,Lvl,Somerst,Norm,Norm,1Story,10,5,2007,Ex,GLQ,1572.0,0.0,394.0,1966.0,Y,0,1966,Ex,6,Attchd,Fin,3.0,Y,0,3.0,1966,12389.0,0.0
2341,85.0,9965,Lvl,Somerst,Feedr,Norm,1Story,7,5,2007,Gd,Unf,0.0,0.0,1528.0,1528.0,Y,0,1528,Gd,6,Attchd,Unf,2.0,Y,0,4.0,1528,10050.0,0.0
2342,74.0,8847,Lvl,Somerst,Norm,Norm,1Story,8,5,2005,Gd,GLQ,769.0,0.0,769.0,1538.0,Y,0,1538,Gd,7,Attchd,RFn,2.0,Y,2,3.0,1538,8921.0,2.0
2343,70.0,8251,Lvl,Somerst,Norm,Norm,1Story,7,5,2006,Gd,GLQ,778.0,0.0,716.0,1494.0,Y,0,1506,Gd,7,Attchd,RFn,2.0,Y,2,3.0,1506,8321.0,2.0
2344,70.0,9605,Lvl,Somerst,Norm,Norm,2Story,7,5,2006,Gd,Unf,0.0,0.0,982.0,982.0,Y,0,1977,Gd,7,Attchd,RFn,3.0,Y,1,2.5,1977,9675.0,1.0
2345,75.0,8778,Lvl,Somerst,Norm,Norm,2Story,8,5,2006,Gd,Unf,0.0,0.0,1302.0,1302.0,Y,0,1830,Gd,7,BuiltIn,RFn,3.0,Y,1,2.5,1830,8853.0,1.0
2346,72.0,8640,Lvl,Somerst,Norm,Norm,1Story,8,5,2007,Gd,GLQ,24.0,0.0,1314.0,1338.0,Y,0,1338,Gd,6,Attchd,RFn,2.0,Y,0,2.0,1338,8712.0,0.0
2347,75.0,9000,Lvl,Somerst,Norm,Norm,1Story,7,5,2007,Gd,Unf,0.0,0.0,1335.0,1335.0,Y,0,1335,Gd,6,Attchd,RFn,2.0,Y,1,2.0,1335,9075.0,0.0
2348,72.0,8640,Lvl,Somerst,Norm,Norm,2Story,8,5,2007,Gd,GLQ,350.0,0.0,546.0,896.0,Y,0,1792,Gd,8,Attchd,Fin,2.0,Y,0,2.5,1792,8712.0,0.0
2349,81.0,10411,Lvl,Somerst,Norm,Norm,2Story,5,5,2007,Gd,Unf,0.0,0.0,725.0,725.0,Y,0,1588,Gd,8,Attchd,Unf,2.0,Y,0,3.0,1588,10492.0,0.0
2350,112.0,12217,Lvl,Somerst,Norm,Norm,2Story,8,5,2007,Ex,GLQ,745.0,0.0,210.0,955.0,Y,0,1880,Ex,8,Attchd,Fin,3.0,Y,0,3.5,1880,12329.0,0.0
2351,84.0,10440,Lvl,Somerst,Norm,Norm,1Story,8,5,2007,Gd,Unf,0.0,0.0,1574.0,1574.0,Y,0,1584,Ex,6,Attchd,Fin,2.0,Y,0,2.0,1584,10524.0,0.0
2352,100.0,11824,Lvl,Somerst,Norm,Norm,1Story,8,5,2006,Gd,Unf,0.0,0.0,1685.0,1685.0,Y,0,1685,Gd,5,Attchd,Fin,3.0,Y,1,2.0,1685,11924.0,1.0
2353,85.0,10625,Lvl,Somerst,Norm,Norm,2Story,6,5,2004,Gd,Unf,0.0,0.0,1158.0,1158.0,Y,0,2443,Gd,9,BuiltIn,RFn,3.0,Y,3,2.5,2443,10710.0,3.0
2354,63.0,7500,Lvl,SawyerW,Norm,Norm,1Story,6,5,2007,Gd,Unf,0.0,0.0,1100.0,1100.0,Y,0,1100,TA,6,Attchd,Unf,0.0,Y,1,1.5,1100,7563.0,28.0
2355,63.0,7500,Lvl,SawyerW,Norm,Norm,1Story,7,5,2006,Gd,Unf,0.0,0.0,1143.0,1143.0,Y,0,1143,Gd,5,Attchd,Unf,0.0,Y,1,1.5,1143,7563.0,28.0
2356,60.0,12450,Lvl,SawyerW,RRAe,Norm,1Story,5,5,2004,Gd,GLQ,729.0,0.0,365.0,1094.0,Y,0,1094,Gd,6,Detchd,Unf,2.0,Y,4,2.0,1094,12510.0,3.0
2357,65.0,7441,Lvl,SawyerW,Norm,Norm,1Story,7,5,2006,Gd,Unf,0.0,0.0,1461.0,1461.0,Y,0,1486,Gd,7,Attchd,RFn,2.0,Y,1,2.0,1486,7506.0,1.0
2358,68.0,11613,Lvl,SawyerW,Norm,Norm,2Story,6,5,1997,Gd,ALQ,480.0,0.0,384.0,864.0,Y,0,1820,Gd,7,Attchd,RFn,2.0,Y,14,2.5,1820,11681.0,14.0
2359,50.0,8012,Lvl,SawyerW,Norm,Norm,2Story,6,5,1980,TA,Unf,0.0,0.0,630.0,630.0,Y,0,1266,TA,5,Attchd,RFn,1.0,Y,27,1.5,1266,8062.0,27.0
2360,64.0,6285,Lvl,Sawyer,Norm,Norm,1Story,5,5,1977,Gd,LwQ,138.0,351.0,405.0,894.0,Y,0,894,TA,5,Detchd,Unf,1.0,Y,30,2.0,894,6349.0,28.0
2361,84.0,7476,Lvl,Sawyer,Norm,Norm,1Story,5,7,1968,TA,Rec,812.0,0.0,228.0,1040.0,Y,0,1040,TA,5,Detchd,Fin,2.0,Y,39,2.5,1040,7560.0,16.0
2362,68.0,19522,Bnk,Veenker,Norm,Norm,2Story,7,5,1990,Gd,GLQ,727.0,0.0,496.0,1223.0,Y,0,2503,Gd,7,Attchd,RFn,2.0,Y,17,3.5,2503,19590.0,17.0
2363,44.0,10751,Lvl,Sawyer,RRAe,Norm,1Story,5,5,1974,Fa,ALQ,787.0,0.0,250.0,1037.0,Y,0,1037,TA,5,Attchd,RFn,2.0,Y,33,2.0,1037,10795.0,33.0
2364,43.0,12712,Lvl,Sawyer,RRAe,Norm,1Story,6,7,2006,Gd,ALQ,968.0,0.0,76.0,1044.0,Y,0,1055,Gd,5,Attchd,RFn,2.0,Y,34,2.0,1055,12755.0,34.0
2365,45.0,4379,Lvl,Somerst,Norm,Norm,1Story,8,5,2004,Gd,GLQ,851.0,0.0,527.0,1378.0,Y,0,1378,Gd,6,Attchd,Fin,2.0,Y,3,3.0,1378,4424.0,3.0
2366,80.0,3523,Lvl,Somerst,Norm,Norm,1Story,8,5,2007,Gd,GLQ,60.0,0.0,1081.0,1141.0,Y,0,1151,Gd,5,Attchd,Fin,2.0,Y,1,3.0,1151,3603.0,1.0
2367,32.0,3784,Lvl,Somerst,Norm,Norm,1Story,8,5,2007,Gd,GLQ,60.0,0.0,1451.0,1511.0,Y,0,1565,Gd,5,Attchd,Fin,2.0,Y,1,3.0,1565,3816.0,1.0
2368,40.0,3606,Lvl,Somerst,Norm,Norm,1Story,7,5,2007,Ex,GLQ,937.0,0.0,415.0,1352.0,Y,0,1352,Gd,5,Attchd,RFn,2.0,Y,1,3.0,1352,3646.0,1.0
2369,30.0,5330,Lvl,Somerst,Norm,Norm,1Story,8,5,2007,Gd,Unf,0.0,0.0,1550.0,1550.0,Y,0,1550,Gd,5,Attchd,Fin,2.0,Y,1,2.5,1550,5360.0,0.0
2370,24.0,2280,Lvl,Somerst,Norm,Norm,2Story,6,5,1999,Gd,GLQ,565.0,0.0,179.0,744.0,Y,0,1501,TA,6,Detchd,Unf,2.0,Y,8,3.5,1501,2304.0,8.0
2371,24.0,2117,Lvl,Somerst,Norm,Norm,2Story,6,5,2000,Gd,GLQ,417.0,0.0,339.0,756.0,Y,0,1573,Gd,4,Detchd,Unf,2.0,Y,7,2.5,1573,2141.0,7.0
2372,73.0,7321,Lvl,Somerst,Norm,Norm,1Story,7,5,2000,Gd,Unf,0.0,0.0,1339.0,1339.0,Y,0,1358,Gd,5,Detchd,Unf,2.0,Y,8,2.0,1358,7394.0,8.0
2373,68.0,8010,Lvl,Somerst,Norm,Norm,2Story,8,5,2004,Ex,GLQ,964.0,0.0,90.0,1054.0,Y,0,2048,Gd,8,Detchd,Unf,2.0,Y,4,3.5,2048,8078.0,4.0
2374,106.0,8413,Lvl,Somerst,Norm,Norm,2Story,8,5,1998,Ex,GLQ,901.0,0.0,319.0,1220.0,Y,0,2362,Gd,8,Attchd,RFn,2.0,Y,9,3.5,2362,8519.0,9.0
2375,50.0,9466,Lvl,Veenker,Norm,Norm,1Story,8,5,1995,Gd,LwQ,457.0,1037.0,0.0,1494.0,Y,0,1494,Gd,5,Attchd,Fin,2.0,Y,13,2.5,1494,9516.0,13.0
2376,80.0,12000,Lvl,Veenker,Norm,Norm,1Story,7,6,1980,Gd,GLQ,1732.0,0.0,270.0,2002.0,Y,0,2362,Gd,8,Attchd,RFn,2.0,Y,27,3.5,2362,12080.0,27.0
2377,94.0,17778,Lvl,Veenker,Norm,Norm,1Story,8,5,1981,Gd,ALQ,1632.0,829.0,0.0,2461.0,Y,0,2497,Gd,7,Attchd,RFn,2.0,Y,26,3.0,2497,17872.0,26.0
2378,78.0,11700,Lvl,NWAmes,RRAn,Norm,1Story,6,6,1968,TA,Unf,0.0,0.0,912.0,912.0,Y,0,1152,TA,7,Attchd,RFn,2.0,Y,39,2.5,1152,11778.0,39.0
2379,80.0,8000,Lvl,NWAmes,PosA,Norm,2Story,6,6,1970,TA,Rec,915.0,0.0,93.0,1008.0,Y,0,2411,TA,8,Attchd,RFn,2.0,Y,37,3.5,2411,8080.0,37.0
2380,68.0,8723,Lvl,NWAmes,PosN,Norm,SFoyer,6,6,1969,Gd,BLQ,973.0,0.0,0.0,973.0,Y,0,1082,TA,6,Attchd,Unf,2.0,Y,38,2.0,1082,8791.0,38.0
2381,130.0,11700,Lvl,NWAmes,Norm,Norm,1Story,6,5,1968,Gd,ALQ,910.0,0.0,385.0,1295.0,Y,0,1295,TA,6,Attchd,Fin,2.0,Y,39,2.5,1295,11830.0,39.0
2382,108.0,11358,Lvl,NWAmes,Norm,Norm,1Story,7,7,1987,TA,BLQ,346.0,0.0,778.0,1124.0,Y,0,1610,Gd,8,Attchd,RFn,2.0,Y,35,2.0,1610,11466.0,35.0
2383,80.0,9547,Lvl,NWAmes,Norm,Norm,1Story,7,6,1993,Gd,Unf,0.0,0.0,1594.0,1594.0,Y,0,1594,Gd,6,Attchd,RFn,2.0,Y,14,2.0,1594,9627.0,14.0
2384,78.0,10530,Lvl,NWAmes,Norm,Norm,2Story,7,6,1993,Gd,GLQ,819.0,0.0,329.0,1148.0,Y,0,2075,Gd,8,Attchd,Unf,2.0,Y,14,3.5,2075,10608.0,14.0
2385,88.0,10738,Lvl,NWAmes,Norm,Norm,1Story,6,7,1966,TA,ALQ,792.0,0.0,301.0,1093.0,Y,0,1093,TA,6,Attchd,RFn,2.0,Y,41,3.0,1093,10826.0,41.0
2386,80.0,10800,Lvl,NWAmes,Norm,Norm,1Story,6,5,1963,TA,BLQ,617.0,264.0,171.0,1052.0,Y,0,1052,TA,6,Attchd,Fin,1.0,Y,44,2.0,1052,10880.0,44.0
2387,70.0,8050,Lvl,NAmes,Norm,Norm,1Story,5,6,1993,TA,ALQ,474.0,38.0,437.0,949.0,Y,0,1107,Gd,5,Attchd,RFn,1.0,Y,40,2.0,1107,8120.0,40.0
2388,68.0,10899,Lvl,NAmes,Norm,Norm,1Story,4,5,1964,TA,Unf,0.0,0.0,0.0,0.0,N,0,1224,TA,8,CarPort,Unf,3.0,Y,43,2.0,1224,10967.0,43.0
2389,74.0,7450,Lvl,NAmes,Norm,Norm,1Story,5,5,1956,TA,Rec,438.0,206.0,250.0,894.0,Y,0,1074,Gd,6,Detchd,Unf,2.0,Y,51,1.0,1074,7524.0,41.0
2390,68.0,14357,Lvl,NAmes,Norm,Norm,1Story,5,5,1961,TA,ALQ,311.0,167.0,386.0,864.0,Y,0,1187,TA,6,Attchd,RFn,2.0,Y,46,2.0,1187,14425.0,46.0
2391,76.0,8243,Lvl,NAmes,Norm,Norm,1Story,5,7,1961,TA,ALQ,700.0,0.0,264.0,964.0,Y,0,964,TA,5,Detchd,Fin,2.0,Y,46,1.0,964,8319.0,22.0
2392,70.0,8680,Lvl,NAmes,Norm,Norm,1Story,5,7,1960,TA,Unf,0.0,0.0,894.0,894.0,Y,0,894,TA,5,Detchd,Unf,1.0,Y,47,1.0,894,8750.0,42.0
2393,80.0,8800,Lvl,NAmes,Norm,Norm,1Story,7,6,1966,TA,BLQ,654.0,0.0,520.0,1174.0,Y,0,1200,TA,6,Attchd,RFn,2.0,Y,41,2.5,1200,8880.0,41.0
2394,80.0,9200,Lvl,NAmes,Norm,Norm,SLvl,6,5,1965,TA,GLQ,494.0,0.0,548.0,1042.0,Y,0,1042,TA,5,Attchd,RFn,2.0,Y,42,2.0,1042,9280.0,42.0
2395,80.0,8800,Lvl,NAmes,Norm,Norm,2Story,6,7,1997,TA,ALQ,414.0,0.0,431.0,845.0,Y,0,2154,TA,8,Attchd,RFn,2.0,Y,43,2.5,2154,8880.0,43.0
2396,68.0,11382,Lvl,NAmes,Norm,Norm,1Story,6,5,1964,TA,ALQ,54.0,543.0,533.0,1130.0,Y,0,1374,TA,7,Attchd,RFn,1.0,Y,43,1.5,1374,11450.0,43.0
2397,68.0,22002,Lvl,NAmes,Norm,Norm,1Story,6,7,1991,TA,ALQ,1386.0,0.0,206.0,1592.0,Y,0,1652,Gd,6,Attchd,RFn,2.0,Y,48,2.5,1652,22070.0,48.0
2398,85.0,12172,Lvl,NAmes,Norm,Norm,1.5Unf,5,7,1996,TA,LwQ,130.0,259.0,433.0,822.0,Y,0,908,TA,4,Attchd,Unf,2.0,Y,67,1.0,908,12257.0,32.0
2399,50.0,5000,Lvl,BrkSide,Norm,Norm,1Story,3,3,1950,Fa,LwQ,299.0,0.0,367.0,666.0,N,0,666,Gd,4,Attchd,Unf,0.0,N,61,1.5,666,5050.0,28.0
2400,51.0,3500,Lvl,BrkSide,Feedr,Norm,1.5Fin,3,5,1950,TA,LwQ,144.0,0.0,226.0,370.0,N,0,670,Fa,4,Attchd,Unf,0.0,N,62,2.0,670,3551.0,28.0
2401,50.0,5175,Lvl,BrkSide,RRAn,Feedr,1Story,5,8,2000,TA,BLQ,150.0,404.0,254.0,808.0,Y,0,808,TA,5,Detchd,Unf,1.0,N,49,1.0,808,5225.0,44.0
2402,80.0,9600,Lvl,NAmes,Norm,Norm,1Story,5,6,1955,TA,BLQ,368.0,0.0,710.0,1078.0,Y,0,1150,TA,6,Attchd,Fin,1.0,Y,52,2.0,1150,9680.0,52.0
2403,63.0,8668,Lvl,NAmes,Norm,Norm,1Story,5,5,1968,TA,Unf,0.0,0.0,1560.0,1560.0,Y,0,1560,TA,8,Detchd,Unf,3.0,Y,39,2.0,1560,8731.0,39.0
2404,68.0,10050,Lvl,NAmes,Norm,Norm,SFoyer,5,6,1966,TA,GLQ,602.0,0.0,191.0,793.0,Y,0,1280,TA,6,Basment,Fin,2.0,Y,41,2.5,1280,10118.0,41.0
2405,100.0,9600,Lvl,NAmes,Norm,Norm,SLvl,6,5,1961,TA,ALQ,600.0,0.0,618.0,1218.0,Y,0,1254,TA,6,Attchd,RFn,2.0,Y,46,2.0,1254,9700.0,46.0
2406,73.0,8760,Lvl,NAmes,Norm,Norm,1Story,6,7,1999,TA,ALQ,873.0,0.0,63.0,936.0,Y,0,936,Gd,4,Attchd,RFn,1.0,Y,50,2.0,936,8833.0,50.0
2407,65.0,6860,Lvl,NAmes,Norm,Norm,1Story,5,6,1956,TA,GLQ,908.0,0.0,100.0,1008.0,Y,0,1008,Fa,6,Detchd,Unf,1.0,Y,51,2.0,1008,6925.0,43.0
2408,60.0,8250,Lvl,NAmes,Norm,Norm,1Story,5,7,1963,TA,ALQ,288.0,0.0,765.0,1053.0,Y,0,1053,Gd,6,2Types,RFn,2.0,Y,44,2.0,1053,8310.0,13.0
2409,70.0,9100,Lvl,NAmes,Norm,Norm,1Story,5,5,1960,TA,Unf,0.0,0.0,1144.0,1144.0,Y,0,1144,TA,6,Attchd,RFn,1.0,Y,47,1.0,1144,9170.0,47.0
2410,80.0,9736,Lvl,NAmes,Feedr,Norm,1Story,6,6,1969,TA,BLQ,668.0,138.0,525.0,1331.0,Y,0,1721,TA,8,Attchd,Unf,2.0,Y,50,1.0,1721,9816.0,50.0
